-8,84,-1,3,100,5,48,-83,42,-77,-19,13,-23,33,5,-40,-37,21,52,47,87,92,-72,80,98,-16,-22,11,-98,-26,-50,-28,20,94,-52,-23,-87,44,93,-58,80,55,-87,50,-89,-89,68,83,-11,-55,-32,-90,-98,38,9,90,-88,85,10,-60,-10,37,41,8,62,-3,89,44,44,-29,22,2,-2,-10,71,75,-65,85,-21,67,-43,-33,21,48,78,28,87,-82,-85,-56,40,40,74,-40,-41,39,-7,-71,-38,-56
19,-3,9,-25,-62,-34,23,5,-84,60,-3,-5,53,-24,-22,20,29,-53,64,-94,-57,-67,84,59,-1,78,-34,68,22,-90,99,-61,31,-36,-66,12,54,12,36,-52,-73,94,-81,-25,-13,-96,9,43,18,76,65,-37,-85,-18,58,-4,-64,96,40,-21,56,63,52,-85,-39,32,-30,-17,-36,65,-57,-36,40,95,-85,-17,-28,-21,99,43,35,10,15,-59,97,-13,-15,-87,84,-65,-26,3,-94,-2,-66,-27,33,3,8,-32
-90,-42,59,88,-84,39,9,-69,-41,-78,-20,-48,-69,46,2,-22,49,-16,95,-52,97,-1,63,-80,-72,-71,-37,-21,24,75,-71,3,-72,-35,30,-11,-97,-57,39,67,51,-57,16,44,27,-45,-29,-56,-44,89,-5,29,38,-90,21,24,81,12,84,-52,-44,58,17,-99,-48,10,69,-97,-43,-18,-81,81,22,-77,-97,33,33,69,-1,87,63,-18,-86,-91,-66,47,27,-38,-56,95,55,-62,95,91,2,-41,-37,0,-44,74
22,88,-70,88,-84,-57,-96,80,90,18,-23,31,-14,-90,21,-95,-2,92,-44,40,-72,-51,-99,25,-7,5,30,35,34,6,56,-96,-70,-3,46,90,-9,-66,85,-43,-84,-73,87,-70,53,-1,21,84,-69,25,11,-5,-51,45,97,-74,20,-66,-36,-92,23,-56,-43,65,64,42,93,8,90,-51,66,-32,-80,-50,-39,98,11,-92,-47,-18,100,89,-45,66,-62,-74,-76,27,25,-13,-29,-76,68,21,-16,38,82,70,-65,-26
86,-69,-81,92,-55,82,-20,-41,2,-16,95,36,48,32,84,-21,97,63,-52,-74,12,-48,32,-41,-41,24,-71,12,-2,93,13,-50,-73,-82,-22,-18,-28,17,53,-28,-62,-37,27,-19,-11,51,-54,-84,56,71,-68,0,-37,-2,-87,-43,-67,-42,-72,-67,44,94,73,-97,-10,-13,100,-45,-85,-98,61,-55,4,100,8,67,91,61,-56,8,67,81,-60,31,-67,72,16,66,41,-73,-60,17,6,-95,-75,57,-77,65,-3,55
-81,-97,-92,80,-64,-62,39,8,-37,-45,-82,-40,-51,47,62,-32,94,-4,-59,-54,46,79,-99,79,-2,61,13,88,67,-8,-92,90,37,76,58,-85,41,99,-19,-64,80,-30,62,88,-39,40,54,7,8,66,-14,68,-46,16,-42,43,-24,-31,78,36,39,3,95,-78,-29,-31,-48,74,90,11,66,-46,-36,-44,100,99,-56,-57,-52,-54,94,52,23,52,46,-42,-2,-27,33,1,24,-18,19,83,1,-52,51,57,-38,60
-46,4,-83,64,-55,37,23,34,42,-43,-91,23,6,10,-44,8,81,55,16,-3,-26,-34,-92,-32,74,-1,32,-86,-65,94,81,-26,97,91,-2,-44,97,55,60,-75,-80,-30,35,88,-47,15,-83,-11,65,44,-48,54,-15,-96,71,-4,40,67,-99,70,53,-67,13,0,-54,65,74,-41,88,29,-62,-16,-53,23,18,46,-28,2,-19,28,84,28,-30,-65,-36,81,10,59,44,69,-90,-43,75,-17,-66,-57,49,76,34,-31
-32,-69,-46,92,-37,-62,-7,86,-34,94,-98,-31,-30,-38,2,-12,18,64,64,-29,77,-66,-65,34,-46,5,87,99,-35,23,80,-62,-51,-49,-97,37,21,30,68,61,-23,35,38,97,-42,11,-31,17,72,-77,-61,-76,25,80,41,-48,73,57,-66,33,57,81,54,53,-88,48,32,-30,-73,52,66,8,-12,97,23,36,-95,75,85,-43,-19,-39,-24,-38,-11,59,20,60,61,18,14,-86,40,-5,-84,-50,-30,22,21,-41
63,63,43,86,29,5,-65,73,-77,46,64,77,61,1,62,47,57,15,-43,-14,17,31,45,49,-51,65,-39,-30,92,74,0,-91,77,0,63,81,-70,84,88,-68,80,2,-80,55,10,-46,-27,-43,-79,27,67,48,-19,87,34,1,64,-34,-62,80,-70,98,-36,66,87,-62,64,-36,64,-72,91,-69,-6,75,-57,48,-21,-81,17,28,-19,-67,49,80,-50,-13,-46,4,48,-16,-36,83,-22,-1,82,-78,-1,14,65,-43
80,98,64,-43,-37,-80,-40,-57,60,-80,63,-62,-36,23,-89,-51,-65,-21,-44,34,-55,-47,-71,19,54,-16,-75,-76,10,84,52,78,92,78,59,-17,-50,92,-84,-40,-4,94,54,-19,-77,-26,22,65,3,30,79,22,-63,67,-9,78,82,21,-88,78,-40,32,72,-58,67,-8,42,-6,27,74,-47,-8,-36,-2,3,-5,-78,71,-6,10,-13,66,-77,49,-10,19,20,9,77,11,-18,38,92,-88,-38,-15,17,50,-79,89
76,88,-42,81,2,-83,-12,24,3,-80,-16,-1,-17,-92,71,98,-86,40,62,-87,82,36,71,-38,4,58,26,66,-50,83,-93,-29,49,10,-28,-68,-79,-22,0,-9,77,-5,94,5,16,31,-45,-87,-36,57,42,-69,-41,-85,79,39,-97,92,-37,100,-41,-40,79,39,-27,-55,77,74,58,4,-27,-47,-65,18,-93,32,-41,-27,96,-95,-93,39,14,-12,-56,-56,74,-49,25,-29,-58,58,24,23,-92,61,-45,-94,-15,13
33,70,-12,14,11,51,28,-22,71,97,-27,66,-74,-64,86,87,-60,87,72,-5,74,40,18,-51,-3,-20,-78,70,-4,58,-43,56,99,61,-30,77,87,-65,-59,14,-69,97,-32,-28,-92,100,-74,2,-63,95,8,-85,33,-55,96,26,-42,-64,16,4,25,73,-29,-47,37,23,-6,20,-88,7,-1,-93,-63,-91,-83,-26,89,-42,-55,-58,85,29,-98,83,60,-97,38,12,-30,68,-45,-94,-87,4,-17,73,25,-28,69,91
-5,-13,-98,-16,-83,72,69,71,73,75,-6,-58,-33,-5,-50,42,-20,-82,-63,-21,32,97,-17,-22,-11,91,-71,85,97,-23,-78,55,-73,35,42,-87,79,-77,-58,-12,-87,92,53,-12,-85,-57,88,86,49,-86,66,-63,-49,3,-23,25,-36,-30,-38,-65,-37,42,67,-3,80,34,22,10,-55,32,-75,-13,48,1,37,-90,-75,-91,12,87,68,-72,27,-21,34,-67,70,6,19,-82,-99,4,94,28,-61,69,19,47,-32,-89
72,-95,8,-34,57,-62,22,-34,19,-75,39,-71,41,-33,-6,-93,-85,-43,-52,22,9,19,-17,10,9,31,16,54,-70,100,6,-32,-57,82,40,-17,11,-36,-52,92,-25,-84,-6,-75,34,80,45,18,-5,2,-60,-9,-74,-72,-13,45,-52,-4,99,-31,31,19,-69,19,-76,8,85,-40,-7,21,81,82,99,-10,12,9,-81,-90,34,-78,-99,-38,32,69,-56,-47,4,33,-9,-99,-26,-49,-82,-50,-80,-75,-60,-95,-38,63
-53,49,-92,39,-74,22,68,36,45,88,35,20,-34,-88,-27,90,-52,40,97,-57,-71,75,-64,-1,3,79,73,3,-25,-47,-57,-91,-45,45,29,5,-59,63,39,-85,76,93,56,-64,-4,87,57,74,80,23,9,-49,78,28,85,-56,-63,-88,-86,97,-73,85,69,46,59,-96,-38,79,86,-77,19,-89,-64,-84,-28,12,26,54,18,-90,70,47,21,44,53,-65,49,-95,97,-45,-83,19,-54,3,55,-17,-28,-48,14,82
-83,86,-22,-33,-4,84,21,45,-26,-7,94,51,-62,36,18,22,-23,49,15,-84,-48,-56,77,-56,18,78,77,-47,-93,-15,28,43,87,-58,85,-97,-73,11,89,13,-42,-55,15,-97,21,-40,67,85,-39,-74,52,-84,77,-10,42,54,-82,67,65,-33,-9,-67,50,-74,23,-12,-33,-68,89,44,5,-89,47,71,23,-70,-40,-12,-13,-30,-44,-90,-46,-18,-91,-21,36,97,-62,82,49,-98,6,-87,42,-64,12,-7,-24,64
100,-6,-55,-88,-6,-76,53,5,-78,-14,69,-70,-88,65,72,-1,28,-77,-6,4,-12,54,49,-82,27,-3,9,1,-73,59,-73,1,25,67,27,-6,-72,1,-74,-99,57,-57,12,42,-30,55,-29,-61,-15,-59,-96,2,-3,100,98,63,44,92,54,79,-36,-49,-49,-25,65,44,96,41,-25,-74,-52,91,-78,-52,86,-94,22,44,-89,43,-29,-5,-59,-23,23,12,-64,-91,18,-30,59,15,-24,-79,-48,65,-2,-91,2,-37
96,-51,70,-65,-2,-10,-28,97,-95,95,33,-26,58,-86,-67,59,-9,-97,90,-61,7,-81,53,86,82,-14,13,13,100,4,-46,-44,-24,92,29,-2,99,47,-80,-94,89,95,12,11,-83,21,10,-76,57,-86,-63,-64,83,46,-43,61,-44,-97,-98,20,83,13,86,-62,1,74,75,-18,80,8,76,-65,-93,-38,-33,-81,-14,-32,-14,85,-65,-22,-29,-95,70,88,-8,15,98,-5,-76,-33,-69,-79,21,-57,28,-96,-42,69
-61,-55,-42,-34,5,-67,-20,53,94,-42,-9,75,-27,6,-15,39,66,52,-90,66,61,-45,12,-64,-53,93,9,53,9,-23,-7,-25,0,38,10,-10,-12,44,-69,-77,-16,65,-28,-95,-78,25,46,-37,66,27,-39,-19,-17,-65,70,100,-77,-66,23,-25,87,52,-64,-58,-24,57,28,99,6,-61,47,90,13,5,84,-70,68,5,97,12,49,-88,-14,9,46,62,50,0,-34,-76,-86,-43,31,51,96,100,76,-43,16,-38
75,-85,34,85,-93,60,-9,-84,-6,-57,75,-82,-44,-88,96,-81,37,31,88,51,-24,-78,12,-99,-77,-99,17,-39,-62,-44,-51,-60,76,-40,-73,-44,72,20,91,2,-53,87,71,58,-75,64,-79,23,76,39,-1,-22,34,19,34,75,62,4,4,-34,-60,10,-84,44,-75,52,-26,41,55,49,85,-73,32,-90,43,-69,-6,9,-92,48,80,-29,11,-2,30,26,95,63,-10,-28,-2,15,-1,-90,-80,46,-22,-62,10,-97
-15,-16,-58,-17,76,37,99,45,-9,11,46,71,89,-75,-57,19,-96,-77,-73,26,52,31,84,-7,-64,16,-97,-54,0,-4,0,-4,-63,-13,73,27,12,47,34,-90,-8,86,44,-53,100,-31,-80,50,-60,-68,-11,-93,-41,-81,1,-14,-57,-29,91,-23,25,-96,-80,91,25,56,-9,-88,93,50,-28,34,28,-42,30,97,91,43,34,95,-81,-88,93,-83,65,47,-66,87,87,32,29,-53,100,-83,6,-44,90,-64,-22,44
-37,-81,14,-84,-68,59,46,87,34,32,-1,74,86,68,93,76,-8,20,-56,-27,-17,-19,-69,28,30,-50,14,26,-79,80,-18,61,-21,-40,-39,-4,24,-79,-71,93,-35,-91,-20,-69,64,77,-79,-9,-49,42,-40,-26,1,2,-60,81,-52,-92,-99,-36,-35,-91,-57,-19,-26,-40,-87,-79,61,-17,45,-57,-52,-45,90,-36,-63,12,55,-22,-52,-21,-28,79,28,79,87,93,-17,1,80,39,-45,-52,33,-91,-66,81,-22,-32
-28,-76,95,81,-97,90,-45,72,28,35,-33,-94,47,78,-98,29,-32,-7,87,92,99,79,8,-22,-54,-65,-25,19,-34,-45,28,-8,-54,88,-48,-57,48,-6,54,40,1,-44,50,19,24,31,97,24,-11,-2,40,-21,71,37,-62,96,53,92,-32,-45,-90,72,70,-66,-22,4,-27,4,12,-95,-56,73,-85,63,1,-56,5,91,-28,-49,-66,66,-97,-24,99,100,39,43,92,53,64,14,-42,-69,35,62,34,85,-94,7
-91,-14,-55,-23,-7,-39,-57,-10,-5,15,-49,86,72,-69,-56,38,-72,-24,-7,-94,23,-2,-88,-6,59,23,-44,38,-39,-71,-72,55,10,-12,-67,83,-5,-58,-91,-20,-88,-38,78,-9,43,69,-66,0,55,-40,-38,-22,-24,-68,-58,-84,33,-20,-44,81,-5,-29,52,67,-86,60,-49,66,12,-91,-95,61,-39,-28,-27,-67,47,41,-3,-20,79,32,-24,18,-61,-22,75,-58,32,-64,-15,-54,61,10,52,95,-85,45,-73,70
19,71,76,66,58,99,37,37,-69,96,95,-43,78,-53,-99,-40,80,30,-15,-3,67,-26,23,-15,-76,97,-21,89,-23,19,81,-19,39,47,8,95,-72,72,95,28,56,11,-72,5,44,-8,67,40,66,19,6,77,-76,-12,24,-69,-78,75,-22,-75,-67,-49,-18,-3,16,-65,92,78,10,16,56,-18,100,-34,-73,-35,-58,-34,-60,38,30,-30,-77,10,62,-86,41,-54,-55,-86,3,93,49,15,28,26,1,16,-80,95
58,-92,-69,-88,27,-29,4,44,14,-67,97,40,-3,-98,-3,22,-9,-46,42,-68,-79,-66,48,67,-21,-60,-86,-48,-49,26,-21,-57,1,-31,-82,-4,63,86,20,19,73,1,-97,35,-98,-96,6,-31,-7,-52,-7,-61,-85,54,74,-69,57,68,-64,54,-40,-82,95,77,41,53,-26,33,84,17,24,87,72,-90,-32,53,20,-14,29,15,-52,-67,31,-64,5,29,74,-61,-25,-22,100,79,73,-1,81,-22,22,19,-5,-84
57,-38,26,-60,93,-93,91,-30,-73,32,-68,94,55,-81,29,-85,34,-35,-89,-96,-93,-77,-6,26,40,-37,-75,98,6,76,-76,-98,-48,-28,-43,-67,100,-28,37,-18,93,-98,83,98,10,-86,61,67,42,-88,-79,1,94,63,92,88,63,61,-43,-55,-59,76,-4,24,-25,-13,51,26,78,7,39,-66,-90,-24,3,87,64,39,-69,-49,49,67,71,-12,-94,87,-79,28,-84,61,23,0,78,-26,-13,5,50,47,84,35
39,29,59,2,16,-36,-73,94,46,27,70,88,72,36,65,-75,83,90,79,43,27,-57,-66,46,-42,-71,-10,90,90,-77,-98,4,85,-57,-47,88,-12,50,32,2,-58,88,45,97,-36,63,81,-15,-62,76,69,30,14,93,24,-77,-91,38,-80,-13,-19,21,-79,39,-69,89,-92,-35,57,-10,-67,-88,5,28,69,61,-58,-31,-23,64,-43,90,-44,-68,-75,-56,-56,-60,57,0,-72,32,-25,24,14,47,-21,35,74,-22
46,2,-3,-9,-80,83,75,-17,54,68,68,-34,-34,67,78,-36,-73,15,-57,-12,-95,23,-89,95,15,82,90,28,-62,94,-19,-82,67,94,-4,85,99,-11,-87,32,-16,-11,-72,-67,26,-18,51,-51,-12,7,-67,-59,-48,-79,68,-55,-2,-75,-33,-69,-48,-70,-90,38,87,-37,20,84,96,31,20,-43,-21,-60,-19,-66,-74,74,-39,-69,-64,24,-12,98,-51,46,97,56,90,90,25,-32,-59,-4,37,90,-65,18,-34,-25
55,89,32,-24,-11,-23,35,-30,-21,-97,17,-14,-72,23,-14,-85,34,-40,-54,-62,13,-23,-70,99,48,31,-3,-41,-16,25,33,60,27,97,-47,66,34,73,65,51,-18,-44,42,31,40,-7,15,-70,86,-90,-91,-8,-72,35,-58,79,-98,-57,17,81,2,1,7,-90,1,9,38,68,60,87,-71,43,-3,65,57,80,77,61,14,24,-64,-4,29,77,65,50,63,-59,14,99,5,-75,-25,-73,-95,-29,36,-26,-99,-88
83,-84,47,89,-20,-61,71,-16,94,-54,91,89,10,-12,93,-26,24,-84,-99,90,76,34,-81,40,92,19,27,12,93,-66,-4,-75,40,-40,-95,39,44,-47,-44,18,21,-96,-93,-22,40,4,-10,40,-74,26,-63,47,-64,-65,33,53,-26,76,96,63,-70,-63,-17,-53,35,28,-82,68,-84,94,52,-88,76,30,-72,-16,100,70,30,68,37,39,96,-7,84,-6,17,-57,68,63,-32,6,-87,48,23,-90,-86,-25,37,88
-1,-34,73,-90,86,-24,93,64,-7,-73,-99,18,33,34,50,65,-33,56,86,-8,8,34,60,-5,83,-52,92,-90,54,2,-82,19,15,-83,-62,90,-92,-97,-4,23,-34,40,-45,97,95,-74,54,82,47,-13,79,-32,88,91,-44,-54,73,32,34,85,72,58,33,23,-33,-74,14,-53,-50,14,-63,-70,-7,19,-88,-42,-4,10,74,63,34,58,31,83,11,-26,-80,1,5,-98,88,35,-67,33,12,-94,34,61,35,-70
49,64,-17,85,-14,79,-51,52,-31,-4,-39,-20,-6,-21,-67,-50,21,-27,52,80,-8,-38,-9,-3,16,37,5,43,6,-14,40,41,43,-29,18,-99,58,-77,-61,-48,26,-93,42,5,38,-51,-74,78,81,71,4,-53,86,0,-45,83,-97,100,25,74,-76,-85,30,98,66,67,59,70,-81,-38,-5,-10,46,-40,41,23,86,76,73,77,14,9,-74,6,-57,78,31,80,74,-25,0,46,-43,8,90,69,-5,38,-93,3
74,-37,31,100,-70,96,40,28,5,-65,30,-52,90,-9,54,-84,96,9,53,45,16,-27,-20,-93,-41,-2,23,74,-25,16,-77,24,-8,47,-42,-58,-5,45,-19,-60,-40,43,65,-63,-48,33,30,-13,-14,-9,-57,-24,-29,-2,-77,-68,-97,92,16,-14,-62,-84,-5,-35,32,-89,25,52,80,34,43,-67,-41,-7,4,10,64,-46,37,98,-10,-11,-84,-33,23,49,-12,-93,96,-44,40,69,-46,-70,-74,-85,-13,-7,62,54
-54,10,14,-22,-76,21,88,-81,-42,60,-47,75,-24,21,54,40,-44,-49,96,86,-93,-43,35,10,-52,9,43,-89,7,-92,-15,11,83,36,85,-36,-80,78,-75,60,44,-62,48,75,-42,79,-48,26,32,41,-29,-21,14,46,18,-30,64,72,46,7,-61,18,-42,99,-82,-36,46,93,-80,40,21,-75,-91,-3,-36,16,39,-69,10,75,62,98,45,43,6,23,30,0,52,83,-48,65,77,71,-22,37,38,94,65,-27
19,-51,26,-19,9,97,86,-61,-29,-34,4,67,96,-66,45,-67,-91,-68,-77,65,-7,-65,-88,78,52,-61,60,5,11,49,-82,-48,-26,-63,-86,99,-44,-84,-94,1,-93,90,15,-12,78,76,61,1,-31,34,-7,27,59,25,-2,50,-96,100,53,-50,-80,69,-62,51,-93,-85,77,18,19,-66,-65,67,-61,38,-7,27,-47,-90,-33,-21,52,-46,39,-60,0,-74,-6,96,91,-88,-28,-59,73,56,72,-60,55,40,-84,5
79,76,62,-90,44,-27,-87,97,66,47,-93,-29,-41,13,90,-18,-19,38,15,54,-69,-96,-35,59,56,-31,-4,-49,-82,8,-56,58,-6,19,72,73,-96,-3,38,-26,-95,-74,-62,-91,-16,-35,-51,57,-67,-75,-80,-15,12,65,-52,-78,-95,40,4,83,-4,7,38,-65,-80,-84,-36,-22,10,-74,73,28,94,-53,-84,-14,-62,23,-74,-51,55,80,-58,97,78,-1,90,-42,36,-35,67,-79,-83,-21,-25,-50,66,-18,-98,-14
-71,100,-81,-58,94,88,-47,52,-15,-23,-13,-31,42,67,33,29,33,-50,-14,38,14,-18,8,49,-89,-76,-71,71,53,-30,63,51,-38,44,-6,-79,37,-93,0,-90,-95,-71,-54,-93,88,-34,41,-34,-48,-72,-62,-84,93,-62,52,-22,-44,26,-5,-71,-40,-33,-72,-5,-89,-80,93,-69,58,-48,49,97,14,44,81,55,84,86,22,-94,56,85,90,-50,60,-60,81,-76,32,23,-48,-81,-43,60,1,32,-28,58,-15,-81
-93,-67,-27,25,-78,-39,38,-39,97,37,68,-38,17,-36,-71,-60,-97,-48,-72,21,-13,93,-17,62,-62,-70,-10,16,80,-55,-25,-59,40,65,-95,96,-20,-24,-45,95,-57,-7,33,-91,-71,-81,22,96,34,45,-1,-19,-27,-29,-4,94,-50,77,-59,-2,78,54,-58,5,-11,-51,-31,53,77,-23,14,57,-52,39,26,11,35,-79,-42,-28,-27,93,39,-27,53,-34,18,-87,-22,-17,-55,79,22,-18,-9,86,-62,-26,17,32
-49,-77,-31,32,67,-90,-15,88,-79,-61,82,72,-46,58,-88,54,48,6,-59,25,76,88,-97,95,28,83,-38,-68,59,65,48,-50,-52,-47,-90,66,27,3,67,-62,-51,53,-1,-62,34,64,-66,-77,57,85,95,42,-98,52,-93,33,70,-44,57,-46,77,41,-62,-15,-57,80,-61,6,25,-10,6,-4,-89,-14,-19,9,-28,83,-5,44,49,10,28,-65,27,-33,-12,-12,88,24,-26,-1,-28,-60,-65,-60,-53,-80,-33,32
39,-84,-79,-57,37,56,33,99,76,-95,-99,-31,-17,61,-43,-55,31,-12,88,94,60,9,94,-42,-69,70,55,25,16,92,-20,68,-27,46,-19,3,46,-5,86,-88,53,-89,-90,1,-1,-41,80,100,-92,22,-26,-32,-23,-28,-41,-21,-42,-92,-47,17,-96,-85,81,82,99,76,42,-58,95,42,-13,64,-51,59,16,100,32,100,-76,-63,72,87,-99,-41,63,38,8,14,30,-92,-63,-65,-73,68,82,-25,93,-67,96,-59
-17,-44,53,-66,-77,-48,81,-86,-66,-25,-13,17,13,8,-58,-82,8,-27,42,98,74,84,-55,32,98,22,42,-66,24,-10,33,39,79,26,35,-23,70,-92,-3,86,-63,-12,0,96,9,-99,-6,55,-22,31,-9,60,-28,-15,-43,78,-17,-52,-86,-98,89,-64,-76,52,-5,40,62,4,-3,0,86,65,-61,-24,-74,-93,68,4,100,33,16,48,-39,-18,83,46,-23,7,9,78,-53,-52,36,17,16,1,62,-87,-27,7
-26,-42,8,20,33,-34,-65,-1,73,73,98,80,-11,-84,-95,-32,5,-74,13,-85,34,-49,50,-76,-25,75,48,58,-55,95,80,69,-64,42,93,-71,-44,8,17,-76,73,21,-92,-54,97,13,89,-82,95,87,61,-94,-43,2,-10,84,7,96,-39,-73,77,-73,-97,11,93,-85,72,41,45,-70,11,-99,-98,-98,7,17,-36,93,-59,-93,58,55,28,-20,-68,7,78,-17,93,14,-49,-44,44,9,60,-60,94,-17,22,-57
99,89,-2,-99,-77,-91,-44,91,84,-62,-17,66,-91,30,-95,-65,-57,64,-62,-59,49,57,46,-79,47,36,39,-58,-28,-25,23,1,-18,79,-39,1,-65,-23,13,93,-22,-75,81,-70,24,-30,49,56,31,25,30,79,60,57,-55,-25,-96,-64,21,-98,-42,-34,61,15,35,-97,51,35,-20,28,-79,-56,-12,90,92,-14,50,-56,72,1,2,-52,78,84,-84,-26,-65,-41,-41,-40,-76,33,-52,5,94,-2,97,-95,68,-15
-23,-14,58,-86,-63,55,22,22,-45,50,-89,44,-14,24,-64,-46,12,25,-20,-63,-47,-22,-66,-26,92,-57,-95,-16,99,100,53,83,-80,-15,-63,47,48,-60,98,42,-74,-13,83,5,24,1,46,10,53,-35,-74,2,-25,-6,-50,-92,48,-68,16,-13,68,-2,2,-64,-75,-79,-7,69,-17,-74,81,78,87,-93,-89,5,-18,-1,-14,63,97,26,32,10,-69,-59,41,-30,95,16,-62,81,31,59,-89,70,-70,-32,-97,51
-92,-61,-37,34,69,27,-48,-69,-8,87,-66,57,54,-63,-12,-81,47,-43,62,-99,-53,-41,1,-14,-99,-21,66,20,-54,-19,-37,-42,67,-7,55,-15,-54,-63,64,-29,-44,26,-98,-63,66,54,81,49,5,-86,2,-65,11,-84,21,-11,-31,20,66,-34,-47,-40,59,84,-39,-14,68,-55,-13,64,34,93,31,73,63,92,-13,31,52,3,61,90,-26,50,-31,-19,-2,-43,37,84,71,-75,87,-52,-53,-14,-32,4,-75,67
-38,-74,41,-59,-76,50,-5,78,-43,63,-57,67,38,-35,34,-2,-17,-26,-31,-23,-23,-46,-57,-68,-52,-7,92,-43,56,88,64,-99,87,-13,21,-92,-78,10,11,-33,-29,-7,-30,78,-27,86,-77,34,-56,-49,-76,-52,87,75,8,46,-94,-12,-41,-84,23,74,11,-42,-15,-85,28,70,-29,-17,-76,-33,-4,28,-11,20,74,69,9,-99,-54,-55,-8,-95,-10,34,-49,11,-16,-46,22,80,-37,-86,8,45,-52,97,95,98
-54,-44,-86,60,-34,46,39,-74,39,-4,95,56,8,22,-17,94,-5,2,72,-98,6,-80,94,-12,63,-27,17,-91,73,-1,-41,-50,-80,35,-30,6,-93,-66,62,66,-40,88,42,-32,-1,-72,51,89,8,53,36,43,93,-88,-24,-74,96,-19,44,-75,78,-51,7,23,34,-11,-83,15,-11,34,-45,-94,-99,-26,19,44,50,-71,10,78,-41,-10,40,-83,43,80,56,37,-6,97,-70,94,-12,71,-83,-24,-52,37,19,-34
-94,70,19,21,100,-31,-36,-16,-9,-14,-53,20,-12,-62,-56,30,-23,60,-6,-91,34,-22,93,22,-23,-17,-46,43,-40,19,-32,74,48,-59,37,-60,88,92,37,-68,54,-27,-5,-35,98,-35,82,84,-92,49,37,82,-67,-84,-29,41,-65,-24,-54,56,100,74,86,-40,-43,64,76,-31,-15,-41,41,-21,-84,-60,-48,-40,-39,76,70,38,-78,-19,92,90,28,-64,-17,-4,-7,21,-26,83,-51,-13,45,32,-59,-78,-19,48
9,-17,1,-4,24,64,-57,58,-3,90,-15,-26,68,29,-25,8,89,55,0,99,-60,-7,1,86,-16,-15,12,60,-57,38,-84,3,-35,-77,83,36,80,42,38,44,-22,76,12,95,80,11,-87,-49,70,10,-50,43,-31,49,72,27,87,-24,32,-19,81,35,89,-59,13,85,9,83,25,-52,-34,-74,16,21,48,57,73,32,-11,-98,92,-99,38,-6,24,55,-59,29,-53,-32,31,52,26,-38,2,-63,-87,-2,-10,-2
58,41,-84,27,17,57,-87,-2,50,5,100,23,85,15,81,-65,25,-96,-4,-58,-71,-32,95,32,-71,-91,16,38,34,17,-50,-20,-85,-82,-25,-79,15,88,29,-29,53,-24,58,29,59,39,55,-66,93,81,68,89,8,-61,-49,11,52,-4,-47,27,-80,35,55,55,13,-13,-33,-14,-36,-28,-24,-41,-14,-12,100,-35,11,77,67,-35,21,97,-86,50,-87,68,-78,30,-70,59,7,-9,-20,40,8,-68,-78,52,56,-88
-63,-20,-92,85,-3,40,-6,-58,-50,-92,45,95,-18,91,-72,13,60,-16,29,-1,-74,-79,6,22,51,4,78,82,93,-62,23,32,-25,-72,55,25,27,17,-43,-22,12,-24,63,-2,-80,-59,-64,-19,93,96,80,80,66,-36,-29,1,34,80,-92,-73,28,-39,-47,-55,-12,-83,14,22,70,-8,38,39,-22,-14,54,-24,-62,-92,-4,-14,-61,15,69,88,20,3,-87,66,-6,-67,42,-89,85,-6,71,-32,-85,63,68,-53
-31,-83,-85,86,-87,-74,-59,40,-21,-7,-80,-11,-69,26,90,-18,99,18,-24,46,96,18,62,66,-33,84,-71,-83,37,-64,26,86,19,5,61,-44,16,84,80,-3,39,76,-13,0,-64,61,2,20,13,100,-29,44,-31,-52,-1,93,56,-47,-1,63,-72,70,39,-36,-33,93,-3,-7,-90,33,-93,-83,0,-32,99,10,-62,-50,-52,14,24,-88,33,-25,-16,-30,-75,100,-56,85,75,91,-87,47,7,31,58,-95,57,59
98,-53,68,84,-77,-53,-53,-82,52,-86,-33,-15,18,-92,28,29,-32,6,-65,-19,86,97,-45,-40,-25,-13,-47,26,84,-47,-21,57,-69,-80,-45,99,40,-65,65,-35,-36,80,-23,-63,83,-53,21,43,-92,36,96,20,-18,40,-23,-76,14,-21,-75,98,-54,33,-50,0,96,-64,-19,-6,90,-32,47,-29,37,44,-71,64,11,79,-69,48,45,-34,9,-33,81,-3,-81,-23,-61,45,23,-47,40,-77,47,-57,73,13,49,-33
-45,90,31,23,8,100,-19,82,-24,-6,26,-66,35,11,84,13,-86,53,-25,45,-26,24,55,-22,-26,94,-44,-23,60,-95,-45,-91,-41,2,-52,-94,-46,78,-48,36,82,-68,24,77,-68,-12,94,-77,-36,-65,-58,-63,76,-77,-4,21,87,65,-39,-6,40,13,-14,-71,-73,-65,30,95,1,-23,34,55,-51,-76,2,42,-80,-92,-43,8,-11,9,-12,-73,67,54,-21,13,-88,-30,-99,-67,-19,-44,17,88,-26,-71,48,26
100,-38,81,-81,-72,-52,-68,65,-65,-35,-65,64,85,14,-86,-78,-7,-66,-74,8,33,-57,-85,4,-56,34,35,50,9,-44,-5,97,-57,16,36,-68,85,7,-35,-78,-83,84,-77,12,88,-99,-18,-61,15,100,-37,55,-74,60,100,-40,64,62,63,86,-67,-78,-86,14,5,58,-40,-87,-64,61,97,-51,28,62,-88,45,-43,1,-9,3,48,94,47,64,-49,-95,-10,63,-73,31,0,-77,-78,10,82,-53,-84,59,74,92
